id,last-reported,dataset-id,warning-id,row-id,field,group-field,group-id,value,warning,critical
baseline_survey-VAL_TOO_LOW-uuid:f2d914e1-f6c0-45cc-81ca-cc2eba2fcadc-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f2d914e1-f6c0-45cc-81ca-cc2eba2fcadc,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '7' for the submission with ID 'uuid:f2d914e1-f6c0-45cc-81ca-cc2eba2fcadc'.,0
baseline_survey-VAL_TOO_LOW-uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '6' for the submission with ID 'uuid:a44e5ce8-2f79-4c11-bd00-5c60c41f34b2'.,0
baseline_survey-VAL_TOO_LOW-uuid:732f655e-6665-4e3e-9426-bea022faa5b6-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:732f655e-6665-4e3e-9426-bea022faa5b6,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '7' for the submission with ID 'uuid:732f655e-6665-4e3e-9426-bea022faa5b6'.,0
baseline_survey-VAL_TOO_LOW-uuid:08c7fc96-4041-4703-b095-9ba03a87dca5-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:08c7fc96-4041-4703-b095-9ba03a87dca5,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '8' for the submission with ID 'uuid:08c7fc96-4041-4703-b095-9ba03a87dca5'.,0
baseline_survey-VAL_TOO_LOW-uuid:a5f80de1-09c3-4ff5-ba77-b15ab2df4ff0-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a5f80de1-09c3-4ff5-ba77-b15ab2df4ff0,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '54' for the submission with ID 'uuid:a5f80de1-09c3-4ff5-ba77-b15ab2df4ff0'.,0
baseline_survey-VAL_TOO_LOW-uuid:138bc6ba-1911-4f7d-a53c-a39848c03a97-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:138bc6ba-1911-4f7d-a53c-a39848c03a97,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '8' for the submission with ID 'uuid:138bc6ba-1911-4f7d-a53c-a39848c03a97'.,0
baseline_survey-VAL_TOO_LOW-uuid:8ff1eb5e-a37e-444d-af78-a269ae8b6754-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8ff1eb5e-a37e-444d-af78-a269ae8b6754,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '54' for the submission with ID 'uuid:8ff1eb5e-a37e-444d-af78-a269ae8b6754'.,0
baseline_survey-VAL_TOO_LOW-uuid:9238f387-8931-4f81-a809-37a2f7c5752c-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9238f387-8931-4f81-a809-37a2f7c5752c,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '7' for the submission with ID 'uuid:9238f387-8931-4f81-a809-37a2f7c5752c'.,0
baseline_survey-VAL_TOO_LOW-uuid:a82793cf-7577-4aa0-9fb7-3096c6d561cf-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a82793cf-7577-4aa0-9fb7-3096c6d561cf,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '7' for the submission with ID 'uuid:a82793cf-7577-4aa0-9fb7-3096c6d561cf'.,0
baseline_survey-VAL_TOO_LOW-uuid:af3531f5-481b-4b71-a2ba-66755cf92b00-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:af3531f5-481b-4b71-a2ba-66755cf92b00,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '11' for the submission with ID 'uuid:af3531f5-481b-4b71-a2ba-66755cf92b00'.,0
baseline_survey-VAL_TOO_LOW-uuid:c0a5851b-a4c5-47f2-879d-bde36e85e5f2-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c0a5851b-a4c5-47f2-879d-bde36e85e5f2,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '13' for the submission with ID 'uuid:c0a5851b-a4c5-47f2-879d-bde36e85e5f2'.,0
baseline_survey-VAL_TOO_LOW-uuid:ff012df8-8e91-41ae-b81e-25734ae06af4-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ff012df8-8e91-41ae-b81e-25734ae06af4,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:ff012df8-8e91-41ae-b81e-25734ae06af4'.,0
baseline_survey-VAL_TOO_LOW-uuid:bc655d66-2674-48d6-b40e-add54d0d5697-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:bc655d66-2674-48d6-b40e-add54d0d5697,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '48' for the submission with ID 'uuid:bc655d66-2674-48d6-b40e-add54d0d5697'.,0
baseline_survey-VAL_TOO_LOW-uuid:05db606b-45d5-4b2b-b960-147934582495-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:05db606b-45d5-4b2b-b960-147934582495,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:05db606b-45d5-4b2b-b960-147934582495'.,0
baseline_survey-VAL_TOO_LOW-uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a'.,0
baseline_survey-VAL_TOO_LOW-uuid:532f1112-8721-4a12-a01a-5dcc280eadc4-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:532f1112-8721-4a12-a01a-5dcc280eadc4,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:532f1112-8721-4a12-a01a-5dcc280eadc4'.,0
baseline_survey-VAL_TOO_LOW-uuid:c389a966-40b1-4173-a60f-d53ea5dc2576-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c389a966-40b1-4173-a60f-d53ea5dc2576,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '47' for the submission with ID 'uuid:c389a966-40b1-4173-a60f-d53ea5dc2576'.,0
baseline_survey-VAL_TOO_LOW-uuid:752c76bf-d7ad-426c-b3d5-dd6dcf4d672b-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:752c76bf-d7ad-426c-b3d5-dd6dcf4d672b,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '24' for the submission with ID 'uuid:752c76bf-d7ad-426c-b3d5-dd6dcf4d672b'.,0
baseline_survey-VAL_TOO_LOW-uuid:af3531f5-481b-4b71-a2ba-66755cf92b00-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:af3531f5-481b-4b71-a2ba-66755cf92b00,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '11' for the submission with ID 'uuid:af3531f5-481b-4b71-a2ba-66755cf92b00'.,0
baseline_survey-VAL_TOO_LOW-uuid:3f193040-8e95-4e98-b83c-41626bb66eb4-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3f193040-8e95-4e98-b83c-41626bb66eb4,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:3f193040-8e95-4e98-b83c-41626bb66eb4'.,0
baseline_survey-VAL_TOO_LOW-uuid:ff012df8-8e91-41ae-b81e-25734ae06af4-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ff012df8-8e91-41ae-b81e-25734ae06af4,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '5' for the submission with ID 'uuid:ff012df8-8e91-41ae-b81e-25734ae06af4'.,0
baseline_survey-VAL_TOO_LOW-uuid:05db606b-45d5-4b2b-b960-147934582495-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:05db606b-45d5-4b2b-b960-147934582495,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:05db606b-45d5-4b2b-b960-147934582495'.,0
baseline_survey-VAL_TOO_LOW-uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '4' for the submission with ID 'uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a'.,0
baseline_survey-VAL_TOO_LOW-uuid:532f1112-8721-4a12-a01a-5dcc280eadc4-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:532f1112-8721-4a12-a01a-5dcc280eadc4,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '3' for the submission with ID 'uuid:532f1112-8721-4a12-a01a-5dcc280eadc4'.,0
baseline_survey-VAL_TOO_LOW-uuid:752c76bf-d7ad-426c-b3d5-dd6dcf4d672b-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:752c76bf-d7ad-426c-b3d5-dd6dcf4d672b,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '12' for the submission with ID 'uuid:752c76bf-d7ad-426c-b3d5-dd6dcf4d672b'.,0
baseline_survey-VAL_TOO_LOW-uuid:af3531f5-481b-4b71-a2ba-66755cf92b00-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:af3531f5-481b-4b71-a2ba-66755cf92b00,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '18' for the submission with ID 'uuid:af3531f5-481b-4b71-a2ba-66755cf92b00'.,0
baseline_survey-VAL_TOO_LOW-uuid:9c2c4344-53b7-429a-bc24-89aa94d49503-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9c2c4344-53b7-429a-bc24-89aa94d49503,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '32' for the submission with ID 'uuid:9c2c4344-53b7-429a-bc24-89aa94d49503'.,0
baseline_survey-VAL_TOO_LOW-uuid:ff012df8-8e91-41ae-b81e-25734ae06af4-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ff012df8-8e91-41ae-b81e-25734ae06af4,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '10' for the submission with ID 'uuid:ff012df8-8e91-41ae-b81e-25734ae06af4'.,0
baseline_survey-VAL_TOO_LOW-uuid:05db606b-45d5-4b2b-b960-147934582495-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:05db606b-45d5-4b2b-b960-147934582495,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '11' for the submission with ID 'uuid:05db606b-45d5-4b2b-b960-147934582495'.,0
baseline_survey-VAL_TOO_LOW-uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '14' for the submission with ID 'uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a'.,0
baseline_survey-VAL_TOO_LOW-uuid:532f1112-8721-4a12-a01a-5dcc280eadc4-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:532f1112-8721-4a12-a01a-5dcc280eadc4,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '12' for the submission with ID 'uuid:532f1112-8721-4a12-a01a-5dcc280eadc4'.,0
baseline_survey-VAL_TOO_LOW-uuid:752c76bf-d7ad-426c-b3d5-dd6dcf4d672b-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:752c76bf-d7ad-426c-b3d5-dd6dcf4d672b,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '19' for the submission with ID 'uuid:752c76bf-d7ad-426c-b3d5-dd6dcf4d672b'.,0
baseline_survey-VAL_TOO_LOW-uuid:a40e6f52-006e-44cd-8e83-82fbee8e1a69-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a40e6f52-006e-44cd-8e83-82fbee8e1a69,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '58' for the submission with ID 'uuid:a40e6f52-006e-44cd-8e83-82fbee8e1a69'.,0
baseline_survey-VAL_TOO_LOW-uuid:53311345-4c66-4fc7-8e83-772c282c0dab-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:53311345-4c66-4fc7-8e83-772c282c0dab,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '48' for the submission with ID 'uuid:53311345-4c66-4fc7-8e83-772c282c0dab'.,0
baseline_survey-VAL_TOO_LOW-uuid:af3531f5-481b-4b71-a2ba-66755cf92b00-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:af3531f5-481b-4b71-a2ba-66755cf92b00,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '11' for the submission with ID 'uuid:af3531f5-481b-4b71-a2ba-66755cf92b00'.,0
baseline_survey-VAL_TOO_LOW-uuid:9c2c4344-53b7-429a-bc24-89aa94d49503-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9c2c4344-53b7-429a-bc24-89aa94d49503,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '9' for the submission with ID 'uuid:9c2c4344-53b7-429a-bc24-89aa94d49503'.,0
baseline_survey-VAL_TOO_LOW-uuid:ff012df8-8e91-41ae-b81e-25734ae06af4-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ff012df8-8e91-41ae-b81e-25734ae06af4,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '9' for the submission with ID 'uuid:ff012df8-8e91-41ae-b81e-25734ae06af4'.,0
baseline_survey-VAL_TOO_LOW-uuid:05db606b-45d5-4b2b-b960-147934582495-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:05db606b-45d5-4b2b-b960-147934582495,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '9' for the submission with ID 'uuid:05db606b-45d5-4b2b-b960-147934582495'.,0
baseline_survey-VAL_TOO_LOW-uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '13' for the submission with ID 'uuid:59988a33-56cb-4073-bd1c-1d7cdc45bf4a'.,0
baseline_survey-VAL_TOO_LOW-uuid:532f1112-8721-4a12-a01a-5dcc280eadc4-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:532f1112-8721-4a12-a01a-5dcc280eadc4,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '7' for the submission with ID 'uuid:532f1112-8721-4a12-a01a-5dcc280eadc4'.,0
baseline_survey-VAL_TOO_LOW-uuid:e50d762d-f040-4a8d-85cd-cb05f0c8fd07-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e50d762d-f040-4a8d-85cd-cb05f0c8fd07,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '40' for the submission with ID 'uuid:e50d762d-f040-4a8d-85cd-cb05f0c8fd07'.,0
baseline_survey-VAL_TOO_LOW-uuid:b411261a-8192-4764-8c10-c86e4b331327-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b411261a-8192-4764-8c10-c86e4b331327,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '54' for the submission with ID 'uuid:b411261a-8192-4764-8c10-c86e4b331327'.,0
baseline_survey-VAL_TOO_LOW-uuid:8b55c637-60d2-493e-88a8-5c6e73cab51d-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8b55c637-60d2-493e-88a8-5c6e73cab51d,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '52' for the submission with ID 'uuid:8b55c637-60d2-493e-88a8-5c6e73cab51d'.,0
baseline_survey-VAL_TOO_LOW-uuid:c247a8c0-ca3f-45b1-b9c0-3673abf87486-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c247a8c0-ca3f-45b1-b9c0-3673abf87486,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '28' for the submission with ID 'uuid:c247a8c0-ca3f-45b1-b9c0-3673abf87486'.,0
baseline_survey-VAL_TOO_LOW-uuid:de863aff-77ff-4e10-bc1e-66f13b5f6509-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:de863aff-77ff-4e10-bc1e-66f13b5f6509,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '30' for the submission with ID 'uuid:de863aff-77ff-4e10-bc1e-66f13b5f6509'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3043ca4-d0c5-4d68-95de-65ac4d7d31dd-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3043ca4-d0c5-4d68-95de-65ac4d7d31dd,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '36' for the submission with ID 'uuid:c3043ca4-d0c5-4d68-95de-65ac4d7d31dd'.,0
baseline_survey-VAL_TOO_LOW-uuid:96a8f988-d32e-4f97-9433-ee43180ffa9c-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:96a8f988-d32e-4f97-9433-ee43180ffa9c,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '25' for the submission with ID 'uuid:96a8f988-d32e-4f97-9433-ee43180ffa9c'.,0
baseline_survey-VAL_TOO_LOW-uuid:6427156a-b381-4b56-ab75-91ae33f57683-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6427156a-b381-4b56-ab75-91ae33f57683,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '19' for the submission with ID 'uuid:6427156a-b381-4b56-ab75-91ae33f57683'.,0
baseline_survey-VAL_TOO_LOW-uuid:2c00ed87-bbfd-42e9-bcc3-5f1af82451d2-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2c00ed87-bbfd-42e9-bcc3-5f1af82451d2,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '15' for the submission with ID 'uuid:2c00ed87-bbfd-42e9-bcc3-5f1af82451d2'.,0
baseline_survey-VAL_TOO_LOW-uuid:d24d7cfe-dbe5-4771-b721-806e5339e5d8-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d24d7cfe-dbe5-4771-b721-806e5339e5d8,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '3' for the submission with ID 'uuid:d24d7cfe-dbe5-4771-b721-806e5339e5d8'.,0
baseline_survey-VAL_TOO_LOW-uuid:3ca4270d-f516-4c17-a079-5299073494cd-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3ca4270d-f516-4c17-a079-5299073494cd,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '58' for the submission with ID 'uuid:3ca4270d-f516-4c17-a079-5299073494cd'.,0
baseline_survey-VAL_TOO_LOW-uuid:11f3c261-d394-461a-87e8-6c42a69e14ec-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:11f3c261-d394-461a-87e8-6c42a69e14ec,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '14' for the submission with ID 'uuid:11f3c261-d394-461a-87e8-6c42a69e14ec'.,0
baseline_survey-VAL_TOO_LOW-uuid:0a968f4d-353e-496e-bc8f-fe9d332807fa-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0a968f4d-353e-496e-bc8f-fe9d332807fa,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '12' for the submission with ID 'uuid:0a968f4d-353e-496e-bc8f-fe9d332807fa'.,0
baseline_survey-VAL_TOO_LOW-uuid:f6f5892f-adbe-4bb8-b024-65bbb847c58e-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f6f5892f-adbe-4bb8-b024-65bbb847c58e,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '52' for the submission with ID 'uuid:f6f5892f-adbe-4bb8-b024-65bbb847c58e'.,0
baseline_survey-VAL_TOO_LOW-uuid:73ca006e-2be1-4b37-b821-65c385d60c26-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:73ca006e-2be1-4b37-b821-65c385d60c26,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '57' for the submission with ID 'uuid:73ca006e-2be1-4b37-b821-65c385d60c26'.,0
baseline_survey-VAL_TOO_LOW-uuid:194123ad-a125-4886-8e10-55a01631be9b-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:194123ad-a125-4886-8e10-55a01631be9b,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '7' for the submission with ID 'uuid:194123ad-a125-4886-8e10-55a01631be9b'.,0
baseline_survey-VAL_TOO_LOW-uuid:04bd839c-1a34-40b0-9696-293e06862d5f-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:04bd839c-1a34-40b0-9696-293e06862d5f,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '41' for the submission with ID 'uuid:04bd839c-1a34-40b0-9696-293e06862d5f'.,0
baseline_survey-VAL_TOO_LOW-uuid:0b730488-f841-4ece-bdc0-f68be8783e1e-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0b730488-f841-4ece-bdc0-f68be8783e1e,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '45' for the submission with ID 'uuid:0b730488-f841-4ece-bdc0-f68be8783e1e'.,0
baseline_survey-VAL_TOO_LOW-uuid:2f8a842d-a004-4727-b2c5-060b7103fda0-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2f8a842d-a004-4727-b2c5-060b7103fda0,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '10' for the submission with ID 'uuid:2f8a842d-a004-4727-b2c5-060b7103fda0'.,0
baseline_survey-VAL_TOO_LOW-uuid:5e0aa3e2-6bc2-4c02-8a55-79cac742e7e3-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5e0aa3e2-6bc2-4c02-8a55-79cac742e7e3,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '5' for the submission with ID 'uuid:5e0aa3e2-6bc2-4c02-8a55-79cac742e7e3'.,0
baseline_survey-VAL_TOO_LOW-uuid:fef0daf2-b2ee-4d63-b89f-138068c1b3ab-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fef0daf2-b2ee-4d63-b89f-138068c1b3ab,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '8' for the submission with ID 'uuid:fef0daf2-b2ee-4d63-b89f-138068c1b3ab'.,0
baseline_survey-VAL_TOO_LOW-uuid:dc2d1b25-16c7-41ee-8b7b-813c9d3c9f11-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:dc2d1b25-16c7-41ee-8b7b-813c9d3c9f11,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '54' for the submission with ID 'uuid:dc2d1b25-16c7-41ee-8b7b-813c9d3c9f11'.,0
baseline_survey-VAL_TOO_LOW-uuid:4021e7f3-061f-4fd2-b570-a7f2b9a9bfe3-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4021e7f3-061f-4fd2-b570-a7f2b9a9bfe3,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '54' for the submission with ID 'uuid:4021e7f3-061f-4fd2-b570-a7f2b9a9bfe3'.,0
baseline_survey-VAL_TOO_LOW-uuid:72177be7-d6e1-49a8-8ca3-950536b0b1f7-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:72177be7-d6e1-49a8-8ca3-950536b0b1f7,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:72177be7-d6e1-49a8-8ca3-950536b0b1f7'.,0
baseline_survey-VAL_TOO_LOW-uuid:54ed5b1d-08b5-48b9-8a97-e44327f27c40-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:54ed5b1d-08b5-48b9-8a97-e44327f27c40,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '53' for the submission with ID 'uuid:54ed5b1d-08b5-48b9-8a97-e44327f27c40'.,0
baseline_survey-VAL_TOO_LOW-uuid:753c738f-4a53-4a08-af43-a5bc7c6ae317-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:753c738f-4a53-4a08-af43-a5bc7c6ae317,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:753c738f-4a53-4a08-af43-a5bc7c6ae317'.,0
baseline_survey-VAL_TOO_LOW-uuid:fe4808b2-3c8b-49c4-b052-33e2d170399a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fe4808b2-3c8b-49c4-b052-33e2d170399a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '55' for the submission with ID 'uuid:fe4808b2-3c8b-49c4-b052-33e2d170399a'.,0
