SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,enumerator_search,enumerator,enumerator_other,enumerator_name,county,constituency,ward,cluster_id,cluster_key,max_lat1,min_lat1,max_lat2,min_lat2,max_lon1,min_lon1,max_lon2,min_lon2,pot_name,generated_note_name_29,gps_visible-Latitude,gps_visible-Longitude,gps_visible-Altitude,gps_visible-Accuracy,vis_lat,vis_lon,generated_note_name_33,generated_note_name_34,generated_note_name_35,timestamp_gps,gps_hidden-Latitude,gps_hidden-Longitude,gps_hidden-Altitude,gps_hidden-Accuracy,generated_note_name_38,SET-OF-ind,instance,instanceID,formdef_version,KEY,isValidated
"Nov 1, 2016 11:41:44 AM","Nov 1, 2016 6:04:06 AM","Nov 1, 2016 9:19:39 AM",357085072645443,,,,takeuppers@gmail.com,11733,,Ma,1426,,Markson Wawire,102,114,155,1426,1426,0.4426122,0.4417078,0.44306441,0.44125559,34.71766414,34.71676586,34.71811328,34.71631672,,,0.4424916,34.7174666,1474.9,4.4,0.4424916,34.7174666,,,,2016-Nov-1 11:16:40,0.4425333,34.7174116,1497.2,4.699999809265137,,uuid:7d765505-2d38-44f0-af7d-e743ee3d4254/ind,15,uuid:7d765505-2d38-44f0-af7d-e743ee3d4254,1610251418,uuid:7d765505-2d38-44f0-af7d-e743ee3d4254,true
"Nov 1, 2016 11:03:38 AM","Nov 1, 2016 2:57:46 AM","Nov 1, 2016 5:32:40 AM",357085073094724,,,,takeuppers@gmail.com,9294,,Ad,1393,,Adam Mukopi,102,112,148,1393,1393,0.38501053,0.38410607,0.38546276,0.38365384,34.59159577,34.59069743,34.59204493,34.59024827,,,0.384645,34.5910667,1349.5,4.8,0.384645,34.5910667,,,,2016-Nov-1 07:58:27,0.3846767,34.5911067,1349.4,4.599999904632568,,uuid:defe41c5-a4b5-47b2-958a-60d190b0cc94/ind,15,uuid:defe41c5-a4b5-47b2-958a-60d190b0cc94,1610251418,uuid:defe41c5-a4b5-47b2-958a-60d190b0cc94,true
"Nov 1, 2016 10:57:40 AM","Nov 1, 2016 11:05:11 AM","Nov 1, 2016 11:59:39 AM",357085073833360,,,,takeuppers@gmail.com,3268,,J,99,Josephine Mganda,,102,105,121,551,551,0.20304553,0.20214107,0.20349777,0.20168883,34.58589576,34.58499744,34.58634492,34.58454828,,,0.2025367,34.5854967,1425.6,4.3,0.2025367,34.5854967,,,,2016-Nov-1 16:06:09,0.2024983,34.58551,1425.7,4.599999904632568,,uuid:4f58f552-2ecf-4696-88b4-fed1de5162ce/ind,3,uuid:4f58f552-2ecf-4696-88b4-fed1de5162ce,1610251418,uuid:4f58f552-2ecf-4696-88b4-fed1de5162ce,true
"Nov 1, 2016 10:31:27 AM","Nov 1, 2016 7:40:22 AM","Nov 1, 2016 8:58:32 AM",357085072978901,,,,takeuppers@gmail,4690,,Ri,779,,Richard Isalama,102,115,162,779,779,0.19010384,0.18919949,0.19055601,0.18874732,34.83599577,34.83509757,34.83644487,34.83464847,,,0.1893483,34.8354266,1521.6,5.0,0.1893483,34.8354266,,,,2016-Nov-1 14:41:57,0.1893866,34.83535,1521.7,4.800000190734863,,uuid:ae553c4a-8223-4a38-94fa-2d240535c54c/ind,15,uuid:ae553c4a-8223-4a38-94fa-2d240535c54c,1610251418,uuid:ae553c4a-8223-4a38-94fa-2d240535c54c,true
"Nov 1, 2016 10:37:57 AM","Nov 1, 2016 2:34:40 AM","Nov 1, 2016 3:32:50 AM",357085073878902,,,,takeuppers@gmail.com,3490,,Ed,954,,Edwin Musungu,102,110,142,954,954,0.38753548,0.38663112,0.38798766,0.38617894,34.81810741,34.81720919,34.81855652,34.81676008,,,0.3877766,34.8179266,1614.2,5.0,0.3877766,34.8179266,,,,2016-Nov-1 09:35:38,0.3878466,34.8180216,1614.3,4.300000190734863,,uuid:eb96aafb-f709-424a-b52f-f0bb54da4fe2/ind,15,uuid:eb96aafb-f709-424a-b52f-f0bb54da4fe2,1610251418,uuid:eb96aafb-f709-424a-b52f-f0bb54da4fe2,true
"Nov 1, 2016 11:36:01 AM","Nov 1, 2016 9:29:31 AM","Nov 1, 2016 10:12:25 AM",357085073834228,,,,takeuppers@gmail.com,2574,,Eu,1152,,Eunice nyongesa,102,110,137,1152,1152,0.52006052,0.51915614,0.52051271,0.51870395,34.76595913,34.76506087,34.76640827,34.76461173,,,0.519815,34.7650683,1434.3,4.7,0.519815,34.7650683,,,,2016-Nov-1 16:30:57,0.5198566,34.7650333,1434.3,4.599999904632568,,uuid:20bb024f-4dcf-4bf8-b22f-ac0c37e10e07/ind,9,uuid:20bb024f-4dcf-4bf8-b22f-ac0c37e10e07,1610251418,uuid:20bb024f-4dcf-4bf8-b22f-ac0c37e10e07,true
"Nov 1, 2016 10:38:08 AM","Nov 1, 2016 5:58:05 AM","Nov 1, 2016 9:31:28 AM",357085073878902,,,,takeuppers@gmail.com,12803,,Ed,954,,Edwin Musungu,102,110,142,954,954,0.38753548,0.38663112,0.38798766,0.38617894,34.81810741,34.81720919,34.81855652,34.81676008,,,0.38787,34.8181433,1598.8,5.0,0.38787,34.8181433,,,,2016-Nov-1 12:58:55,0.3878649,34.8180983,1598.8,4.800000190734863,,uuid:007f440b-8b71-4b22-b86e-0a2082c46955/ind,15,uuid:007f440b-8b71-4b22-b86e-0a2082c46955,1610251418,uuid:007f440b-8b71-4b22-b86e-0a2082c46955,true
"Nov 1, 2016 10:59:30 AM","Nov 1, 2016 3:10:55 AM","Nov 1, 2016 3:54:46 AM",357085072980907,,,,takeuppers@gmail.com,2632,,P,570,,Philis Namayi,102,105,120,570,570,0.25090055,0.24999605,0.2513528,0.2495438,34.49842248,34.49752412,34.49887166,34.49707494,,,0.2502067,34.49799,1336.7,4.4,0.2502067,34.49799,,,,2016-Nov-1 10:11:22,0.2501883,34.497975,1336.8,4.199999809265137,,uuid:a6c8eb8e-70d3-4905-9eda-4b4e6d088ccc/ind,15,uuid:a6c8eb8e-70d3-4905-9eda-4b4e6d088ccc,1610251418,uuid:a6c8eb8e-70d3-4905-9eda-4b4e6d088ccc,true
"Nov 1, 2016 11:02:53 AM","Nov 1, 2016 4:03:07 AM","Nov 1, 2016 5:24:52 AM",357085072995723,,,,takeuppers@gmail.com,4905,,Jo,1026,,Josephat O Makanya,102,106,125,1026,1026,0.20408711,0.20318269,0.20453933,0.20273047,34.66641744,34.66551916,34.66686658,34.66507002,,,0.2036783,34.6660633,1513.5,5.0,0.2036783,34.6660633,,,,2016-Nov-1 11:03:48,0.2036633,34.6659216,1513.5,4.800000190734863,,uuid:5f35a137-f1fb-47a8-9cb3-5c57edcba714/ind,15,uuid:5f35a137-f1fb-47a8-9cb3-5c57edcba714,1610251418,uuid:5f35a137-f1fb-47a8-9cb3-5c57edcba714,true
"Nov 1, 2016 11:20:16 AM","Oct 31, 2016 11:47:04 PM","Nov 1, 2016 4:53:54 AM",357085072638083,,,,takeuppers@gmail.com,18410,,Sha,1406,,Sharif Wanjala,102,114,156,1406,1406,0.39986882,0.39896438,0.40032104,0.39851216,34.64428915,34.64339085,34.64473831,34.64294169,,,0.3996433,34.6437,1418.2,5.0,0.3996433,34.6437,,,,2016-Nov-1 04:47:57,0.39972,34.643805,1341.9,4.599999904632568,,uuid:34a1561b-5259-4267-b348-1f8fd44edf72/ind,15,uuid:34a1561b-5259-4267-b348-1f8fd44edf72,1610251418,uuid:34a1561b-5259-4267-b348-1f8fd44edf72,true
"Oct 31, 2016 11:46:49 AM","Oct 31, 2016 7:29:43 AM","Oct 31, 2016 9:37:03 AM",357085073846685,,,,takeuppers@gmail.com,7641,,Wy,1389,,Wycliffe Omuyula,102,114,156,1389,1389,0.43897553,0.43807107,0.43942776,0.43761884,34.60899246,34.60809414,34.60944163,34.60764497,,,0.43822,34.6086067,1355.7,5.0,0.43822,34.6086067,,,,2016-Oct-31 14:30:15,0.4383683,34.6085417,1355.6,4.900000095367432,,uuid:068dc149-1902-46a2-8d0a-e9669b4ab077/ind,15,uuid:068dc149-1902-46a2-8d0a-e9669b4ab077,1610251418,uuid:068dc149-1902-46a2-8d0a-e9669b4ab077,true
"Oct 31, 2016 11:26:09 AM","Oct 31, 2016 9:11:09 AM","Oct 31, 2016 10:00:38 AM",357085073116063,,,,takeuppers@gmail.com,2969,,Fri,648,,Fridah Inyangala,102,107,130,648,648,0.18627383,0.18536937,0.18672605,0.18491715,34.62163575,34.62073745,34.6220849,34.6202883,,,0.186,34.6213733,1472.2,4.4,0.186,34.6213733,,,,2016-Oct-31 16:12:12,0.1859433,34.6213149,1472.2,5.0,,uuid:823dabcf-8c98-4f43-a537-5fc80024e7da/ind,4,uuid:823dabcf-8c98-4f43-a537-5fc80024e7da,1610251418,uuid:823dabcf-8c98-4f43-a537-5fc80024e7da,true
"Nov 1, 2016 10:00:30 AM","Nov 1, 2016 3:31:26 AM","Nov 1, 2016 4:34:08 AM",357085072994106,,,,takeuppers@gmail.com,3762,,Da,517,,Davies Amukutwa,102,105,123,517,517,0.23257884,0.23167436,0.23303109,0.23122211,34.53348577,34.53258743,34.53393494,34.53213826,,,0.2319867,34.533275,1406.2,4.9,0.2319867,34.533275,,,,2016-Nov-1 10:32:03,0.2320133,34.5332267,1406.3,5.0,,uuid:6512c771-61f8-4891-96dd-a53f6e1864a3/ind,15,uuid:6512c771-61f8-4891-96dd-a53f6e1864a3,1610251418,uuid:6512c771-61f8-4891-96dd-a53f6e1864a3,true
"Oct 31, 2016 11:53:15 AM","Oct 31, 2016 2:16:03 AM","Oct 31, 2016 3:32:54 AM",357085072830284,,,,takeupper@gmail.com,4612,,Hag,1355,,Haggai Mbati ,102,113,153,1355,1355,0.25977556,0.25887104,0.26022782,0.25841878,34.44971089,34.44881251,34.45016008,34.44836332,,,0.2593717,34.4492383,1346.2,4.6,0.2593717,34.4492383,,,,2016-Oct-31 09:16:50,0.2594,34.4492683,1346.2,4.900000095367432,,uuid:cfb339a8-1aec-4d18-b6da-6d23a3121246/ind,15,uuid:cfb339a8-1aec-4d18-b6da-6d23a3121246,1610251418,uuid:cfb339a8-1aec-4d18-b6da-6d23a3121246,true
"Oct 30, 2016 12:09:03 PM","Oct 30, 2016 8:26:12 AM","Oct 30, 2016 9:19:57 AM",357085073835282,,,,takeuppers@gmail.com,3225,,Me,1451,,Metrine Mukhwana ,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.3682817,34.6998167,1458.7,4.7,0.3682817,34.6998167,,,,2016-Oct-30 15:26:42,0.3682633,34.699805,1458.7,4.400000095367432,,uuid:50cb756b-3067-4679-a2ea-c445b8c0575e/ind,15,uuid:50cb756b-3067-4679-a2ea-c445b8c0575e,1610251418,uuid:50cb756b-3067-4679-a2ea-c445b8c0575e,true
"Oct 30, 2016 11:08:51 AM","Oct 30, 2016 9:26:52 AM","Oct 30, 2016 10:05:46 AM",357085073115545,,,,takeuppers@gmail.com,2334,,Mo,555,,Moses Okwaro,102,105,124,555,555,0.19441554,0.19351106,0.19486778,0.19305882,34.54232077,34.54142243,34.54276994,34.54097326,,,0.1943266,34.5415716,1390.6,4.8,0.1943266,34.5415716,,,,2016-Oct-30 16:30:48,0.1945133,34.5416183,1391.0,4.800000190734863,,uuid:8f015b53-e5f9-4e90-929d-f38007a450e4/ind,4,uuid:8f015b53-e5f9-4e90-929d-f38007a450e4,1610251418,uuid:8f015b53-e5f9-4e90-929d-f38007a450e4,true
"Oct 31, 2016 10:46:28 AM","Oct 31, 2016 12:30:31 AM","Oct 31, 2016 4:04:50 AM",357085073847949,,,,takeuppers@gmail.com,12859,,Anj,800,,Anjia Barasa,102,115,163,800,800,0.26533048,0.26442612,0.26578267,0.26397393,34.79543571,34.79453749,34.79588482,34.79408838,,,0.264685,34.794885,1561.2,5.0,0.264685,34.794885,,,,2016-Oct-31 07:43:40,0.2648066,34.7948983,1547.8,4.599999904632568,,uuid:abd36165-d0a2-407f-ad72-a2282448a409/ind,15,uuid:abd36165-d0a2-407f-ad72-a2282448a409,1610251418,uuid:abd36165-d0a2-407f-ad72-a2282448a409,true
"Oct 30, 2016 11:13:08 AM","Oct 30, 2016 4:23:29 AM","Oct 30, 2016 4:59:58 AM",357085073847022,,,,takeuppers@gmail.com,2189,,Mi,979,,Michael Lucas ,102,110,141,979,979,0.45700879,0.45610441,0.45746099,0.45565221,34.75240403,34.75150577,34.75285316,34.75105664,,,0.45644,34.75187,1515.2,4.9,0.45644,34.75187,,,,2016-Oct-30 11:24:04,0.4564883,34.7520533,1515.2,4.599999904632568,,uuid:7002ba3a-a806-498a-babc-c226895c63ac/ind,15,uuid:7002ba3a-a806-498a-babc-c226895c63ac,1610251418,uuid:7002ba3a-a806-498a-babc-c226895c63ac,true
"Oct 30, 2016 10:58:13 AM","Oct 30, 2016 12:02:00 AM","Oct 30, 2016 7:03:51 AM",357085073049447,,,,takeuppers@gmail.com,25312,,Fr,870,,Frankline Anzikale,102,110,139,870,870,0.38745881,0.38655452,0.38791095,0.38610238,34.95568574,34.95478759,34.95613482,34.95433851,,,0.3870666,34.95509,1824.1,4.8,0.3870666,34.95509,,,,2016-Oct-30 07:02:58,0.38701,34.9550733,1824.1,5.0,,uuid:68647e1a-2483-4636-a4f2-35dbca3ca73a/ind,15,uuid:68647e1a-2483-4636-a4f2-35dbca3ca73a,1610251418,uuid:68647e1a-2483-4636-a4f2-35dbca3ca73a,true
"Oct 30, 2016 10:50:24 AM","Oct 30, 2016 12:26:46 AM","Oct 30, 2016 4:52:45 AM",357085072980063,,,,takeuppers@gmail.com,15959,,Ida,1093,,Idaya Salim,102,107,131,1093,1093,0.15221895,0.15131445,0.1526712,0.1508622,34.50148918,34.50059082,34.50193835,34.50014165,,,0.1517666,34.5009733,1389.2,3.9,0.1517666,34.5009733,,,,2016-Oct-30 07:27:22,0.151785,34.5009616,1389.1,4.400000095367432,,uuid:5c29a2f7-3637-482a-b575-ad2c2a506ac6/ind,15,uuid:5c29a2f7-3637-482a-b575-ad2c2a506ac6,1610251418,uuid:5c29a2f7-3637-482a-b575-ad2c2a506ac6,true
"Oct 30, 2016 11:44:51 AM","Oct 30, 2016 8:58:03 AM","Oct 30, 2016 10:30:00 AM",357085072645443,,,,takeuppers@gmail.com,5517,,Ma,1426,,Markson Wawire,102,114,155,1426,1426,0.4426122,0.4417078,0.44306441,0.44125559,34.71766414,34.71676586,34.71811328,34.71631672,,,0.44258,34.7175133,1487.3,4.6,0.44258,34.7175133,,,,2016-Oct-30 14:15:53,0.4425083,34.7176233,1489.0,4.800000190734863,,uuid:8a9a7cfe-02c9-4e73-97da-917592900375/ind,15,uuid:8a9a7cfe-02c9-4e73-97da-917592900375,1610251418,uuid:8a9a7cfe-02c9-4e73-97da-917592900375,true
"Oct 30, 2016 11:08:57 AM","Oct 30, 2016 12:46:19 AM","Oct 30, 2016 4:46:07 AM",357085073494924,,,,takeuppers@gmail.com,14388,,Wi,1120,,Winfred Amoso,102,107,128,1120,1120,0.17357224,0.17266776,0.17402447,0.17221553,34.57022246,34.56932414,34.57067162,34.56887498,,,0.1730133,34.569815,1463.7,4.3,0.1730133,34.569815,,,,2016-Oct-30 07:48:05,0.1730433,34.5697633,1463.7,4.900000095367432,,uuid:b5f723a7-0bdf-4fee-add1-20497de9d6b2/ind,15,uuid:b5f723a7-0bdf-4fee-add1-20497de9d6b2,1610251418,uuid:b5f723a7-0bdf-4fee-add1-20497de9d6b2,true
"Oct 30, 2016 10:57:58 AM","Oct 30, 2016 5:12:35 AM","Oct 30, 2016 8:39:57 AM",357085073031445,,,,takeuppers@gmail.com,12443,,Tim,798,,Timothy Ayemba,102,115,162,798,798,0.23255219,0.23164781,0.23300438,0.23119562,34.77492072,34.77402248,34.77536983,34.77357337,,,0.231805,34.77449,1471.7,4.9,0.231805,34.77449,,,,2016-Oct-30 12:43:15,0.2317817,34.7743667,1530.2,4.599999904632568,,uuid:7e01b6ff-d85c-4b5e-bd59-bd5217df5cd7/ind,15,uuid:7e01b6ff-d85c-4b5e-bd59-bd5217df5cd7,1610251418,uuid:7e01b6ff-d85c-4b5e-bd59-bd5217df5cd7,true
"Oct 30, 2016 11:15:42 AM","Oct 30, 2016 8:23:31 AM","Oct 30, 2016 9:32:49 AM",357085073850422,,,,takeuppers@gmail.com,4158,,Ma,624,,Malin Atete,102,109,135,624,624,0.24322723,0.24232277,0.24367945,0.24187055,34.61779745,34.61689915,34.61824661,34.61644999,,,0.2429066,34.6174566,1449.4,7.3,0.2429066,34.6174566,,,,2016-Oct-30 13:23:59,0.2429266,34.6173999,1445.8,4.699999809265137,,uuid:87a9b1d8-e594-467f-92c9-de4203e0bdeb/ind,15,uuid:87a9b1d8-e594-467f-92c9-de4203e0bdeb,1610251418,uuid:87a9b1d8-e594-467f-92c9-de4203e0bdeb,true
"Oct 30, 2016 10:57:04 AM","Oct 30, 2016 8:16:07 AM","Oct 30, 2016 9:31:03 AM",357085072980907,,,,takeuppers@gmail.com,4497,,P,570,,Philis Namayi,102,105,120,570,570,0.25090055,0.24999605,0.2513528,0.2495438,34.49842248,34.49752412,34.49887166,34.49707494,,,0.2502417,34.4979767,1360.4,4.7,0.2502417,34.4979767,,,,2016-Oct-30 15:21:13,0.25026,34.4979567,1360.3,4.800000190734863,,uuid:12ce4cd2-0364-4ccb-b5fe-2e01f91fdbcd/ind,15,uuid:12ce4cd2-0364-4ccb-b5fe-2e01f91fdbcd,1610251418,uuid:12ce4cd2-0364-4ccb-b5fe-2e01f91fdbcd,true
"Oct 30, 2016 10:41:30 AM","Oct 30, 2016 6:11:42 AM","Oct 30, 2016 7:28:25 AM",357085073033326,,,,takeuppers@gmail.com,4602,,Ev,1304,,Evans lukose,102,112,149,1304,1304,0.31828224,0.31737776,0.31873447,0.31692553,34.57027917,34.56938083,34.57072833,34.56893167,,,0.31792,34.5698083,1387.9,5.0,0.31792,34.5698083,,,,2016-Oct-30 13:12:35,0.3179617,34.56987,1387.9,4.800000190734863,,uuid:cbc5adec-ef97-4646-83de-3817034a446a/ind,15,uuid:cbc5adec-ef97-4646-83de-3817034a446a,1610251418,uuid:cbc5adec-ef97-4646-83de-3817034a446a,true
"Oct 30, 2016 10:28:27 AM","Oct 30, 2016 2:59:27 AM","Oct 30, 2016 5:56:16 AM",357085073850265,,,,takeuppers@gmail.com,10610,,Le,835,,Leah Wafula,102,110,137,835,835,0.48454717,0.48364283,0.48499935,0.48319065,34.83721411,34.83631589,34.83766323,34.83586677,,,0.4841133,34.8367416,1557.5,5.0,0.4841133,34.8367416,,,,2016-Oct-30 10:00:02,0.4840583,34.8366433,1557.4,5.0,,uuid:f419f0fa-ffde-4138-aa6d-42e54f98c658/ind,15,uuid:f419f0fa-ffde-4138-aa6d-42e54f98c658,1610251418,uuid:f419f0fa-ffde-4138-aa6d-42e54f98c658,true
"Oct 30, 2016 11:00:03 AM","Oct 30, 2016 3:43:33 AM","Oct 30, 2016 5:44:04 AM",357085073852303,,,,takeuppers@gmail.com,7232,,Greg,738,,Gregory Shalama ,102,115,161,738,738,0.37238049,0.37147618,0.37283264,0.37102403,34.91079742,34.90989925,34.91124651,34.90945016,,,0.3720183,34.9106533,1611.5,4.9,0.3720183,34.9106533,,,,2016-Oct-30 10:44:15,0.372025,34.9107266,1611.4,4.699999809265137,,uuid:fc2d03ff-4c03-440e-ad25-24d025822804/ind,15,uuid:fc2d03ff-4c03-440e-ad25-24d025822804,1610251418,uuid:fc2d03ff-4c03-440e-ad25-24d025822804,true
"Oct 30, 2016 10:32:07 AM","Oct 30, 2016 7:17:30 AM","Oct 30, 2016 8:11:06 AM",357085072978901,,,,takeuppers@gmail,3216,,Ri,779,,Richard Isalama,102,115,162,779,779,0.19010384,0.18919949,0.19055601,0.18874732,34.83599577,34.83509757,34.83644487,34.83464847,,,0.1891216,34.8355216,1551.5,4.8,0.1891216,34.8355216,,,,2016-Oct-30 14:18:12,0.1892616,34.8353633,1552.9,4.699999809265137,,uuid:a3ab2a4c-dca5-4983-8cf2-b769679854d5/ind,15,uuid:a3ab2a4c-dca5-4983-8cf2-b769679854d5,1610251418,uuid:a3ab2a4c-dca5-4983-8cf2-b769679854d5,true
"Oct 30, 2016 10:25:25 AM","Oct 30, 2016 12:00:58 AM","Oct 30, 2016 3:24:59 AM",357085073031569,,,,takeuppers@gmail.com,12241,,Ja,910,,James Mukuyuti,102,110,140,910,910,0.49511216,0.49420784,0.49556432,0.49375568,34.8940374,34.8931392,34.8944865,34.8926901,,,0.4946933,34.8936066,1603.2,4.9,0.4946933,34.8936066,,,,2016-Oct-30 07:03:05,0.4947083,34.8935766,1603.6,4.800000190734863,,uuid:386968d4-328e-4154-a72a-ba3a8735bf9d/ind,15,uuid:386968d4-328e-4154-a72a-ba3a8735bf9d,1610251418,uuid:386968d4-328e-4154-a72a-ba3a8735bf9d,true
"Oct 29, 2016 12:15:30 PM","Oct 29, 2016 6:40:30 AM","Oct 29, 2016 8:31:35 AM",357085072830284,,,,takeupper@gmail.com,6666,,Hag,1355,,Haggai Mbati ,102,113,153,1355,1355,0.25977556,0.25887104,0.26022782,0.25841878,34.44971089,34.44881251,34.45016008,34.44836332,,,0.2594217,34.4491017,1362.1,5.0,0.2594217,34.4491017,,,,2016-Oct-29 13:41:13,0.2594167,34.4492533,1362.1,5.0,,uuid:99d985ad-d49f-49ab-9976-8b402eba896c/ind,15,uuid:99d985ad-d49f-49ab-9976-8b402eba896c,1610251418,uuid:99d985ad-d49f-49ab-9976-8b402eba896c,true
"Oct 30, 2016 10:15:07 AM","Oct 30, 2016 2:39:53 AM","Oct 30, 2016 7:29:18 AM",357085072642002,,,,takeuppers@gmail.com,17365,,Br,1247,,Brian Owino,102,111,145,1245,1245,0.34646057,0.34555603,0.34691284,0.34510376,34.4088059,34.4079075,34.4092551,34.4074583,,,0.3460083,34.40829,1303.9,4.6,0.3460083,34.40829,,,,2016-Oct-30 09:40:11,0.3460083,34.40829,1303.9,4.599999904632568,,uuid:b5d95eab-02a2-4a6d-95c4-b31087ab8918/ind,15,uuid:b5d95eab-02a2-4a6d-95c4-b31087ab8918,1610251418,uuid:b5d95eab-02a2-4a6d-95c4-b31087ab8918,true
"Oct 30, 2016 10:03:35 AM","Oct 30, 2016 12:54:35 AM","Oct 30, 2016 3:25:11 AM",357085072829062,,,,takeuppers@gmail.com,8950,,Sa,781,,Sarah Akhalila,102,115,159,781,781,0.23460547,0.23370113,0.23505764,0.23324896,34.857774,34.8568758,34.85822309,34.85642671,,,0.23426,34.8573116,1577.8,5.0,0.23426,34.8573116,,,,2016-Oct-30 07:55:19,0.2342466,34.857195,1602.0,4.900000095367432,,uuid:a468cc48-663d-4f36-a5a3-a8f70e787336/ind,15,uuid:a468cc48-663d-4f36-a5a3-a8f70e787336,1610251418,uuid:a468cc48-663d-4f36-a5a3-a8f70e787336,true
"Nov 3, 2016 10:52:00 AM","Nov 3, 2016 6:55:02 AM","Nov 3, 2016 10:00:45 AM",357085073848442,,,,takeuppers@gmail.com,404,,Eva,1216,,Evans Okware,102,111,147,1216,1216,0.42969556,0.42879104,0.43014782,0.42833878,34.4458742,34.4449758,34.4463234,34.4445266,,,0.429415,34.4456817,1312.1,4.3,0.429415,34.4456817,,,,2016-Nov-3 13:56:18,0.4294067,34.44565,1301.6,4.5,,uuid:75325fce-dc9a-476f-a729-aea4f6f9d9a5/ind,1,uuid:75325fce-dc9a-476f-a729-aea4f6f9d9a5,1610251418,uuid:75325fce-dc9a-476f-a729-aea4f6f9d9a5,true
"Nov 3, 2016 11:07:45 AM","Nov 3, 2016 8:06:55 AM","Nov 3, 2016 9:04:36 AM",357085073023301,,,,takeuppers@gmail,3462,,P,99,Patience Nganyi ,,102,111,143,1254,1254,0.41963557,0.4187311,0.4200878,0.41827886,34.57491584,34.5740175,34.57536501,34.57356833,,,0.4192783,34.574635,1327.0,5.0,0.4192783,34.574635,,,,2016-Nov-3 15:07:58,0.4192567,34.5745883,1327.1,4.300000190734863,,uuid:7bf22dd6-fa05-48d7-9979-890d6d5c1862/ind,15,uuid:7bf22dd6-fa05-48d7-9979-890d6d5c1862,1610251418,uuid:7bf22dd6-fa05-48d7-9979-890d6d5c1862,true
"Nov 3, 2016 11:03:00 AM","Nov 3, 2016 6:17:39 AM","Nov 3, 2016 9:58:02 AM",357085073029829,,,,takeuppers@gmail,13223,,Be,882,,Benard Mutai ,102,110,138,882,882,0.46323216,0.46232784,0.46368432,0.46187568,34.8963041,34.8954059,34.89675319,34.89495681,,,0.4626966,34.8956466,1650.8,4.9,0.4626966,34.8956466,,,,2016-Nov-3 13:40:05,0.4626983,34.895725,1635.6,5.0,,uuid:3687c697-2178-451a-a915-7e072ff5c21f/ind,8,uuid:3687c697-2178-451a-a915-7e072ff5c21f,1610251418,uuid:3687c697-2178-451a-a915-7e072ff5c21f,true
"Nov 3, 2016 10:51:08 AM","Nov 3, 2016 4:34:27 AM","Nov 3, 2016 5:10:15 AM",357085073860447,,,,takeuppers@gmail.com,2148,,Gri,1236,,Griffin Ochieng ,102,111,145,1236,1236,0.41027886,0.40937434,0.41073113,0.40892207,34.4357125,34.4348141,34.4361617,34.4343649,,,0.4098367,34.4354833,1321.6,4.7,0.4098367,34.4354833,,,,2016-Nov-3 11:35:03,0.40981,34.4354617,1321.6,4.900000095367432,,uuid:10e27ed9-8993-438c-b7c0-206e614a6b2e/ind,15,uuid:10e27ed9-8993-438c-b7c0-206e614a6b2e,1610251418,uuid:10e27ed9-8993-438c-b7c0-206e614a6b2e,true
"Nov 3, 2016 10:51:09 AM","Nov 3, 2016 5:42:51 AM","Nov 3, 2016 6:12:20 AM",357085073860447,,,,takeuppers@gmail.com,1769,,Gri,1236,,Griffin Ochieng ,102,111,145,1236,1236,0.41027886,0.40937434,0.41073113,0.40892207,34.4357125,34.4348141,34.4361617,34.4343649,,,0.4097433,34.4354683,1327.1,4.7,0.4097433,34.4354683,,,,2016-Nov-3 12:43:30,0.4098083,34.4354333,1327.0,4.400000095367432,,uuid:567e47a3-fd52-4e20-8e2f-9c22a16a2352/ind,15,uuid:567e47a3-fd52-4e20-8e2f-9c22a16a2352,1610251418,uuid:567e47a3-fd52-4e20-8e2f-9c22a16a2352,true
"Nov 3, 2016 10:59:36 AM","Nov 3, 2016 3:55:28 AM","Nov 3, 2016 6:00:35 AM",357085072980063,,,,takeuppers@gmail.com,7508,,Ida,1093,,Idaya Salim,102,107,131,1093,1093,0.15221895,0.15131445,0.1526712,0.1508622,34.50148918,34.50059082,34.50193835,34.50014165,,,0.1517983,34.5010283,1371.4,5.0,0.1517983,34.5010283,,,,2016-Nov-3 10:56:44,0.1517783,34.5010383,1399.9,4.699999809265137,,uuid:9afba1a6-6ecf-4196-b99d-19b6145fbb8c/ind,15,uuid:9afba1a6-6ecf-4196-b99d-19b6145fbb8c,1610251418,uuid:9afba1a6-6ecf-4196-b99d-19b6145fbb8c,true
"Nov 3, 2016 10:36:27 AM","Nov 3, 2016 6:44:05 AM","Nov 3, 2016 8:13:13 AM",357085073850265,,,,takeuppers@gmail.com,5348,,Le,835,,Leah Wafula,102,110,137,835,835,0.48454717,0.48364283,0.48499935,0.48319065,34.83721411,34.83631589,34.83766323,34.83586677,,,0.4841766,34.8367449,1557.8,4.5,0.4841766,34.8367449,,,,2016-Nov-3 13:44:28,0.4841933,34.8367716,1557.9,4.5,,uuid:ad175300-9e46-4a85-b436-9b2c9a0b31be/ind,15,uuid:ad175300-9e46-4a85-b436-9b2c9a0b31be,1610251418,uuid:ad175300-9e46-4a85-b436-9b2c9a0b31be,true
